Data,Hora,Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),dt,dt_iso,city_name,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,rain_1h,clouds_all,weather_description,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation,shortwave_radiation_instant,direct_radiation_instant,diffuse_radiation_instant,direct_normal_irradiance_instant,terrestrial_radiation_instant
2023-02-05,1,0.0,0.368,0.0,1675558800,2023-02-05 01:00:00+00:00,local,5.46,3.65,4.72,9.45,1033,,,80,2.26,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05,2,0.0,0.3,0.0,1675562400,2023-02-05 02:00:00+00:00,local,5.36,3.43,4.72,8.34,1033,,,81,2.38,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05,3,0.0,0.314,0.0,1675566000,2023-02-05 03:00:00+00:00,local,6.88,5.11,6.72,10.01,1032,,,84,2.52,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05,4,0.0,0.297,0.0,1675569600,2023-02-05 04:00:00+00:00,local,5.15,2.89,4.72,10.57,1032,,,84,2.73,,1,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05,5,0.0,0.311,0.0,1675573200,2023-02-05 05:00:00+00:00,local,6.77,4.69,6.21,6.82,1032,,,84,2.92,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05,6,0.0,0.3,0.0,1675576800,2023-02-05 06:00:00+00:00,local,8.77,7.07,6.21,8.82,1032,,,82,2.95,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05,7,0.0,0.306,0.0,1675580400,2023-02-05 07:00:00+00:00,local,7.77,5.87,6.77,7.82,1032,,,80,2.94,,2,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05,8,0.119,0.0,0.211,1675584000,2023-02-05 08:00:00+00:00,local,3.23,0.39,2.72,7.88,1033,,,79,2.99,,2,sky is clear,2.0,1.0,1.0,17.6,18.6,6.2,3.1,3.1,35.4,57.4
2023-02-05,9,0.0,0.0,0.296,1675587600,2023-02-05 09:00:00+00:00,local,10.35,9.29,8.99,10.82,1033,,,71,3.52,,0,sky is clear,97.0,64.0,33.0,448.5,179.2,160.2,105.7,54.5,502.6,295.9
2023-02-05,10,0.0,0.0,0.318,1675591200,2023-02-05 10:00:00+00:00,local,12.82,11.18,9.54,12.93,1033,,,39,3.83,,0,sky is clear,264.0,206.0,58.0,724.4,400.2,327.7,255.7,72.0,724.4,496.8
2023-02-05,11,0.986,0.0,0.962,1675594800,2023-02-05 11:00:00+00:00,local,13.49,11.97,11.93,13.82,1033,,,41,3.9,,0,sky is clear,411.0,343.0,68.0,837.4,576.5,460.9,384.6,76.2,837.4,646.4
2023-02-05,12,1.31,0.0,0.981,1675598400,2023-02-05 12:00:00+00:00,local,14.59,13.12,13.6,14.82,1032,,,39,4.11,,0,sky is clear,516.0,441.0,75.0,891.7,696.1,544.5,465.4,79.1,891.7,734.6
2023-02-05,13,0.0,0.0,0.655,1675602000,2023-02-05 13:00:00+00:00,local,15.68,14.22,14.45,15.82,1031,,,35,4.12,,0,sky is clear,568.0,491.0,77.0,920.5,750.7,571.4,493.9,77.5,920.5,755.2
2023-02-05,14,0.92,0.0,0.793,1675605600,2023-02-05 14:00:00+00:00,local,16.28,14.8,15.26,17.57,1030,,,32,4.14,,0,sky is clear,555.0,479.0,76.0,914.9,736.8,532.5,459.5,72.9,914.9,706.9
2023-02-05,15,2.255,0.0,0.567,1675609200,2023-02-05 15:00:00+00:00,local,16.39,15.0,15.57,18.12,1030,,,35,3.65,,0,sky is clear,482.0,410.0,72.0,880.6,655.3,436.2,371.0,65.2,880.6,593.0
2023-02-05,16,0.378,0.0,0.238,1675612800,2023-02-05 16:00:00+00:00,local,16.39,15.02,16.12,17.82,1029,,,36,2.34,,0,sky is clear,358.0,293.0,65.0,805.9,511.7,294.8,241.3,53.5,805.9,421.3
2023-02-05,17,0.405,0.0,0.006,1675616400,2023-02-05 17:00:00+00:00,local,15.78,14.48,15.01,16.82,1029,,,41,1.88,,0,sky is clear,196.0,146.0,50.0,650.6,315.8,126.3,94.1,32.2,650.6,203.5
2023-02-05,18,1.083,0.0,0.0,1675620000,2023-02-05 18:00:00+00:00,local,14.52,13.44,13.43,14.82,1029,,,54,2.47,,0,sky is clear,40.0,24.0,16.0,220.2,93.3,0.0,0.0,0.0,0.0,0.0
2023-02-05,19,1.091,0.0,0.0,1675623600,2023-02-05 19:00:00+00:00,local,13.32,12.17,10.82,13.82,1030,,,56,2.8,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05,20,1.165,0.0,0.0,1675627200,2023-02-05 20:00:00+00:00,local,11.65,10.46,8.6,13.34,1030,,,61,2.83,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05,21,0.55,0.0,0.0,1675630800,2023-02-05 21:00:00+00:00,local,11.55,10.38,9.15,12.32,1030,,,62,2.61,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05,22,0.0,0.447,0.0,1675634400,2023-02-05 22:00:00+00:00,local,11.14,9.98,9.82,12.32,1029,,,64,2.58,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05,23,0.0,1.177,0.0,1675638000,2023-02-05 23:00:00+00:00,local,11.01,9.92,10.34,11.77,1029,,,67,2.73,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,0,0.0,1.818,0.0,1675641600,2023-02-06 00:00:00+00:00,local,9.7,8.18,6.93,11.21,1029,,,68,2.95,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,1,0.0,1.639,0.0,1675645200,2023-02-06 01:00:00+00:00,local,9.4,7.72,7.49,9.82,1029,,,70,3.13,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,2,0.0,1.479,0.0,1675648800,2023-02-06 02:00:00+00:00,local,9.66,8.15,7.49,10.66,1029,,,70,2.92,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,3,0.0,0.362,0.0,1675652400,2023-02-06 03:00:00+00:00,local,9.77,8.09,8.04,9.82,1028,,,69,3.25,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,4,0.0,0.348,0.0,1675656000,2023-02-06 04:00:00+00:00,local,9.31,7.52,6.93,9.82,1028,,,67,3.29,,1,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,5,0.0,0.348,0.0,1675659600,2023-02-06 05:00:00+00:00,local,9.22,7.46,6.38,9.82,1027,,,66,3.2,,2,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,6,0.0,0.352,0.0,1675663200,2023-02-06 06:00:00+00:00,local,9.4,7.81,7.01,9.82,1027,,,63,2.97,,4,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,7,0.0,1.538,0.0,1675666800,2023-02-06 07:00:00+00:00,local,9.31,7.89,6.45,9.82,1027,,,65,2.67,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,8,0.272,0.0,0.236,1675670400,2023-02-06 08:00:00+00:00,local,8.58,7.13,4.79,8.99,1027,,,69,2.52,,0,sky is clear,3.0,1.0,2.0,17.1,21.0,8.9,3.0,5.9,33.9,62.2
2023-02-06,9,0.0,0.0,0.334,1675674000,2023-02-06 09:00:00+00:00,local,9.77,8.09,9.54,9.82,1026,,,70,3.25,,0,sky is clear,101.0,67.0,34.0,463.3,184.2,165.1,109.5,55.6,511.8,301.0
2023-02-06,10,0.0,0.0,0.301,1675677600,2023-02-06 10:00:00+00:00,local,11.45,10.27,10.1,12.23,1026,,,62,2.82,,0,sky is clear,269.0,211.0,58.0,732.1,405.5,333.2,261.3,71.8,732.1,502.3
2023-02-06,11,0.0,0.0,0.272,1675681200,2023-02-06 11:00:00+00:00,local,13.61,12.49,12.79,13.82,1025,,,56,2.16,,0,sky is clear,413.0,344.0,69.0,831.5,582.1,462.7,385.4,77.3,831.5,652.1
2023-02-06,12,0.0,0.0,0.31,1675684800,2023-02-06 12:00:00+00:00,local,16.08,14.4,14.15,16.45,1024,,,25,1.76,,0,sky is clear,514.0,440.0,74.0,882.1,701.8,542.3,464.2,78.1,882.1,740.4
2023-02-06,13,0.0,0.0,0.286,1675688400,2023-02-06 13:00:00+00:00,local,17.01,15.45,14.71,17.57,1023,,,26,1.41,,5,sky is clear,563.0,487.0,76.0,905.5,756.7,566.3,489.9,76.5,905.5,761.2
2023-02-06,14,0.453,0.0,0.447,1675692000,2023-02-06 14:00:00+00:00,local,17.55,15.96,12.88,18.68,1022,,,23,1.14,,1,sky is clear,548.0,473.0,75.0,895.9,742.9,525.9,453.9,72.0,895.9,712.9
2023-02-06,15,0.087,0.0,0.429,1675695600,2023-02-06 15:00:00+00:00,local,17.01,15.42,13.43,18.68,1021,,,25,0.77,,0,sky is clear,477.0,405.0,72.0,861.6,661.3,432.1,366.8,65.2,861.6,599.0
2023-02-06,16,0.178,0.0,0.231,1675699200,2023-02-06 16:00:00+00:00,local,16.05,14.52,13.99,17.57,1021,,,31,0.55,,0,sky is clear,354.0,289.0,65.0,785.5,517.6,292.2,238.5,53.6,785.5,427.2
2023-02-06,17,0.372,0.0,0.009,1675702800,2023-02-06 17:00:00+00:00,local,15.57,14.1,13.99,15.9,1021,,,35,1.02,,0,sky is clear,196.0,145.0,51.0,634.4,321.5,127.5,94.3,33.2,634.4,209.1
2023-02-06,18,1.32,0.0,0.0,1675706400,2023-02-06 18:00:00+00:00,local,14.52,13.36,13.34,14.82,1021,,,51,2.39,,0,sky is clear,42.0,25.0,17.0,225.1,96.1,0.0,0.0,0.0,0.0,0.0
2023-02-06,19,0.875,0.0,0.0,1675710000,2023-02-06 19:00:00+00:00,local,13.6,12.27,12.79,13.82,1021,,,48,2.73,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,20,0.444,0.0,0.0,1675713600,2023-02-06 20:00:00+00:00,local,12.77,11.36,12.32,12.82,1022,,,48,3.09,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,21,0.552,0.0,0.0,1675717200,2023-02-06 21:00:00+00:00,local,10.77,9.18,10.72,12.32,1022,,,49,4.05,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,22,0.0,0.628,0.0,1675720800,2023-02-06 22:00:00+00:00,local,10.27,8.55,9.72,11.77,1022,,,46,4.29,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,23,0.0,0.705,0.0,1675724400,2023-02-06 23:00:00+00:00,local,9.05,6.73,7.52,11.82,1022,,,47,4.22,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,0,0.0,1.195,0.0,1675728000,2023-02-07 00:00:00+00:00,local,10.77,9.16,9.79,10.82,1022,,,48,4.01,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,1,0.0,1.352,0.0,1675731600,2023-02-07 01:00:00+00:00,local,8.81,6.57,8.72,9.45,1022,,,50,3.94,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,2,0.0,0.3,0.0,1675735200,2023-02-07 02:00:00+00:00,local,8.78,6.51,8.12,8.9,1022,,,52,3.99,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,3,0.0,0.317,0.0,1675738800,2023-02-07 03:00:00+00:00,local,7.97,5.76,6.38,9.54,1023,,,59,3.52,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,4,0.0,0.297,0.0,1675742400,2023-02-07 04:00:00+00:00,local,8.05,5.99,7.01,8.99,1023,,,63,3.3,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,5,0.0,0.308,0.0,1675746000,2023-02-07 05:00:00+00:00,local,6.73,4.4,3.6,8.43,1023,,,65,3.28,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,6,0.0,0.303,0.0,1675749600,2023-02-07 06:00:00+00:00,local,7.27,5.07,3.04,8.43,1023,,,66,3.25,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,7,0.0,0.848,0.0,1675753200,2023-02-07 07:00:00+00:00,local,7.02,4.83,5.9,7.88,1023,,,70,3.16,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,8,0.305,0.0,0.223,1675756800,2023-02-07 08:00:00+00:00,local,5.8,3.29,2.49,7.88,1023,,,70,3.26,,0,sky is clear,3.0,1.0,2.0,16.6,23.5,8.6,2.9,5.7,32.8,67.1
2023-02-07,9,0.0,0.0,0.292,1675760400,2023-02-07 09:00:00+00:00,local,7.97,5.66,6.93,8.82,1023,,,60,3.7,,0,sky is clear,101.0,66.0,35.0,450.3,189.3,163.4,106.8,56.6,490.5,306.2
2023-02-07,10,0.0,0.0,0.318,1675764000,2023-02-07 10:00:00+00:00,local,9.48,8.04,8.12,9.59,1023,,,55,2.75,,0,sky is clear,266.0,207.0,59.0,708.6,410.9,328.7,255.8,72.9,708.6,507.8
2023-02-07,11,0.0,0.0,0.297,1675767600,2023-02-07 11:00:00+00:00,local,10.8,9.29,10.57,11.82,1022,,,52,2.61,,0,sky is clear,413.0,343.0,70.0,820.9,587.7,462.3,384.0,78.4,820.9,657.9
2023-02-07,12,0.357,0.0,0.664,1675771200,2023-02-07 12:00:00+00:00,local,12.5,11.01,12.23,13.82,1022,,,46,2.68,,0,sky is clear,515.0,440.0,75.0,874.5,707.7,543.1,464.0,79.1,874.5,746.3
2023-02-07,13,0.0,0.0,0.311,1675774800,2023-02-07 13:00:00+00:00,local,13.6,12.16,12.79,14.82,1021,,,44,2.37,,0,sky is clear,563.0,485.0,78.0,894.4,762.7,566.3,487.9,78.5,894.4,767.2
2023-02-07,14,0.299,0.0,0.506,1675778400,2023-02-07 14:00:00+00:00,local,14.17,12.66,12.32,15.82,1020,,,39,1.63,,0,sky is clear,550.0,471.0,79.0,884.6,748.9,528.0,452.2,75.8,884.6,719.0
2023-02-07,15,0.0,0.0,0.416,1675782000,2023-02-07 15:00:00+00:00,local,14.67,13.18,12.88,16.38,1019,,,38,1.21,,0,sky is clear,478.0,404.0,74.0,851.5,667.3,433.3,366.3,67.1,851.5,605.0
2023-02-07,16,0.174,0.0,0.233,1675785600,2023-02-07 16:00:00+00:00,local,14.01,12.46,12.88,15.26,1018,,,38,0.79,,0,sky is clear,356.0,290.0,66.0,779.1,523.5,294.5,239.9,54.6,779.1,433.0
2023-02-07,17,0.431,0.0,0.01,1675789200,2023-02-07 17:00:00+00:00,local,13.9,12.31,12.57,14.15,1018,,,37,0.22,,0,sky is clear,198.0,145.0,53.0,623.1,327.3,129.9,95.2,34.8,623.1,214.8
2023-02-07,18,0.583,0.0,0.0,1675792800,2023-02-07 18:00:00+00:00,local,10.25,8.69,9.72,12.32,1018,,,52,0.97,,2,sky is clear,44.0,25.0,19.0,221.0,99.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,19,1.16,0.0,0.0,1675796400,2023-02-07 19:00:00+00:00,local,9.22,9.22,8.72,11.21,1018,,,52,1.08,,6,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,20,0.818,0.0,0.0,1675800000,2023-02-07 20:00:00+00:00,local,8.3,7.74,7.72,10.66,1018,,,58,1.47,,9,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,21,1.258,0.0,0.0,1675803600,2023-02-07 21:00:00+00:00,local,7.7,6.56,6.72,10.1,1017,,,71,1.95,,7,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,22,0.0,1.824,0.0,1675807200,2023-02-07 22:00:00+00:00,local,7.89,6.54,6.72,9.54,1018,,,72,2.23,,48,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,23,0.0,1.823,0.0,1675810800,2023-02-07 23:00:00+00:00,local,7.52,5.65,6.45,9.54,1017,,,66,2.83,,63,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,0,0.0,1.82,0.0,1675814400,2023-02-08 00:00:00+00:00,local,7.4,4.84,6.45,9.45,1018,,,65,3.93,0.12,71,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,1,0.0,1.778,0.0,1675818000,2023-02-08 01:00:00+00:00,local,9.58,7.45,6.45,10.72,1019,,,61,4.08,0.14,60,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,2,0.0,1.02,0.0,1675821600,2023-02-08 02:00:00+00:00,local,9.68,7.73,6.45,9.82,1019,,,60,3.74,,47,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,3,0.0,0.478,0.0,1675825200,2023-02-08 03:00:00+00:00,local,8.14,5.56,6.45,9.82,1019,,,72,4.33,,21,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,4,0.0,0.297,0.0,1675828800,2023-02-08 04:00:00+00:00,local,7.63,4.63,6.45,9.82,1020,,,78,5.0,,8,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,5,0.0,0.336,0.0,1675832400,2023-02-08 05:00:00+00:00,local,7.98,4.9,7.79,8.82,1020,,,73,5.4,,19,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,6,0.0,0.336,0.0,1675836000,2023-02-08 06:00:00+00:00,local,7.98,4.97,7.79,8.82,1021,,,69,5.23,,16,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,7,0.0,1.141,0.0,1675839600,2023-02-08 07:00:00+00:00,local,7.93,5.04,7.72,8.43,1021,,,69,4.91,,14,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,8,0.372,0.0,0.024,1675843200,2023-02-08 08:00:00+00:00,local,7.99,5.18,7.23,8.82,1023,,,68,4.76,0.17,31,light rain,3.0,1.0,2.0,16.1,26.0,8.3,2.8,5.5,31.8,72.1
2023-02-08,9,0.106,0.0,0.156,1675846800,2023-02-08 09:00:00+00:00,local,8.51,5.63,7.79,9.23,1023,,,66,5.23,,34,scattered clouds,75.0,31.0,44.0,208.7,194.5,120.2,49.7,70.5,224.1,311.6
2023-02-08,10,0.006,0.0,0.268,1675850400,2023-02-08 10:00:00+00:00,local,9.19,6.38,8.34,10.82,1023,,,64,5.51,,7,sky is clear,249.0,176.0,73.0,594.3,416.4,307.0,217.0,90.0,594.3,513.4
2023-02-08,11,0.035,0.0,0.483,1675854000,2023-02-08 11:00:00+00:00,local,10.75,9.45,8.9,12.01,1024,,,60,5.94,,4,sky is clear,400.0,319.0,81.0,755.8,593.5,447.4,356.8,90.6,755.8,663.7
2023-02-08,12,0.743,0.0,0.704,1675857600,2023-02-08 12:00:00+00:00,local,11.74,10.48,9.54,13.12,1024,,,58,5.67,,4,sky is clear,506.0,422.0,84.0,831.5,713.6,533.5,444.9,88.6,831.5,752.4
2023-02-08,13,0.0,0.0,0.31,1675861200,2023-02-08 13:00:00+00:00,local,12.39,11.12,10.66,14.71,1024,,,55,4.93,,1,sky is clear,560.0,478.0,82.0,874.3,768.7,563.3,480.8,82.5,874.3,773.3
2023-02-08,14,0.351,0.0,0.436,1675864800,2023-02-08 14:00:00+00:00,local,14.13,12.93,13.68,15.82,1023,,,51,4.15,,1,sky is clear,548.0,461.0,87.0,858.5,755.0,526.3,442.7,83.6,858.5,725.1
2023-02-08,15,0.072,0.0,0.396,1675868400,2023-02-08 15:00:00+00:00,local,14.09,12.83,12.32,16.38,1023,,,49,3.71,,1,sky is clear,387.0,232.0,155.0,484.4,673.4,351.1,210.5,140.6,484.4,611.0
2023-02-08,16,1.219,0.0,0.258,1675872000,2023-02-08 16:00:00+00:00,local,14.18,12.96,12.88,15.82,1023,,,50,3.35,,7,sky is clear,308.0,193.0,115.0,512.5,529.5,255.3,160.0,95.3,512.5,438.9
2023-02-08,17,2.186,0.0,0.006,1675875600,2023-02-08 17:00:00+00:00,local,14.16,12.94,12.88,15.82,1023,,,50,1.38,,10,sky is clear,195.0,138.0,57.0,582.5,333.1,129.1,91.3,37.7,582.5,220.5
2023-02-08,18,1.252,0.0,0.0,1675879200,2023-02-08 18:00:00+00:00,local,11.98,10.64,11.72,13.34,1024,,,54,1.91,,1,sky is clear,45.0,25.0,20.0,217.0,101.9,0.0,0.0,0.0,0.0,0.0
2023-02-08,19,0.79,0.0,0.0,1675882800,2023-02-08 19:00:00+00:00,local,13.6,12.56,12.79,13.82,1024,,,59,2.2,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,20,0.435,0.0,0.0,1675886400,2023-02-08 20:00:00+00:00,local,12.17,11.09,9.71,12.82,1024,,,63,2.69,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,21,0.338,0.0,0.0,1675890000,2023-02-08 21:00:00+00:00,local,11.04,9.87,8.68,11.77,1025,,,64,2.88,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,22,0.0,0.68,0.0,1675893600,2023-02-08 22:00:00+00:00,local,11.63,10.36,9.71,11.82,1026,,,58,2.93,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,23,0.0,0.587,0.0,1675897200,2023-02-08 23:00:00+00:00,local,11.64,10.43,6.45,11.82,1026,,,60,2.81,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,0,0.0,0.471,0.0,1675900800,2023-02-09 00:00:00+00:00,local,10.03,8.71,6.45,11.12,1026,,,62,2.77,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,1,0.0,0.371,0.0,1675904400,2023-02-09 01:00:00+00:00,local,9.15,7.62,7.57,10.57,1027,,,64,2.8,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,2,0.0,0.356,0.0,1675908000,2023-02-09 02:00:00+00:00,local,6.99,4.99,5.72,10.1,1027,,,68,2.86,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,3,0.0,0.316,0.0,1675911600,2023-02-09 03:00:00+00:00,local,8.86,7.23,5.34,10.1,1027,,,71,2.86,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,4,0.0,0.286,0.0,1675915200,2023-02-09 04:00:00+00:00,local,7.13,5.13,5.72,9.54,1027,,,73,2.9,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,5,0.0,0.282,0.0,1675918800,2023-02-09 05:00:00+00:00,local,5.83,3.47,4.72,8.99,1027,,,74,3.04,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,6,0.0,0.31,0.0,1675922400,2023-02-09 06:00:00+00:00,local,7.64,5.61,5.26,8.9,1028,,,73,3.1,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,7,0.0,0.729,0.0,1675926000,2023-02-09 07:00:00+00:00,local,8.18,6.27,4.71,8.82,1029,,,73,3.09,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,8,0.181,0.0,0.227,1675929600,2023-02-09 08:00:00+00:00,local,6.86,4.65,4.15,8.9,1029,,,74,3.13,,0,sky is clear,4.0,1.0,3.0,15.7,28.7,10.8,2.7,8.1,31.0,77.3
2023-02-09,9,0.0,0.0,0.298,1675933200,2023-02-09 09:00:00+00:00,local,9.22,7.23,5.34,10.57,1030,,,70,3.62,,0,sky is clear,108.0,71.0,37.0,471.4,199.8,171.4,112.7,58.7,499.4,317.1
2023-02-09,10,0.401,0.0,0.764,1675936800,2023-02-09 10:00:00+00:00,local,11.85,10.58,10.66,12.82,1031,,,57,3.1,,0,sky is clear,276.0,215.0,61.0,716.1,422.0,339.5,264.5,75.0,716.1,519.2
2023-02-09,11,0.52,0.0,0.673,1675940400,2023-02-09 11:00:00+00:00,local,12.96,11.75,11.21,13.82,1031,,,55,3.29,,0,sky is clear,423.0,352.0,71.0,825.5,599.3,472.7,393.3,79.3,825.5,669.7
2023-02-09,12,0.0,0.0,0.299,1675944000,2023-02-09 12:00:00+00:00,local,14.1,12.98,13.34,14.82,1030,,,54,4.1,,0,sky is clear,526.0,449.0,77.0,876.9,719.7,554.4,473.2,81.2,876.9,758.5
2023-02-09,13,0.0,0.0,0.305,1675947600,2023-02-09 13:00:00+00:00,local,14.7,13.51,14.45,15.82,1030,,,49,3.91,,0,sky is clear,575.0,495.0,80.0,897.9,774.9,578.4,497.9,80.5,897.9,779.5
2023-02-09,14,0.0,0.0,0.423,1675951200,2023-02-09 14:00:00+00:00,local,15.3,14.06,15.01,16.82,1030,,,45,3.55,,0,sky is clear,563.0,484.0,79.0,893.7,761.2,540.9,465.0,75.9,893.7,731.3
2023-02-09,15,0.0,0.0,0.343,1675954800,2023-02-09 15:00:00+00:00,local,15.27,13.92,13.99,16.82,1030,,,41,3.19,,0,sky is clear,491.0,416.0,75.0,860.4,679.6,445.9,377.8,68.1,860.4,617.1
2023-02-09,16,0.211,0.0,0.265,1675958400,2023-02-09 16:00:00+00:00,local,14.79,13.42,13.99,16.82,1030,,,42,2.71,,0,sky is clear,370.0,302.0,68.0,792.6,535.5,307.3,250.9,56.5,792.6,444.8
2023-02-09,17,1.353,0.0,0.01,1675962000,2023-02-09 17:00:00+00:00,local,14.28,12.91,13.99,16.82,1030,,,44,1.59,,0,sky is clear,210.0,157.0,53.0,651.1,338.9,140.1,104.8,35.4,651.1,226.2
